
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  sec.ms , -         , -         , -         , -         , rpm       , rpm       , mbar      , mbar      , °C        , V         , PED     ,           ,           ,           
"TIME","LambdaControl","TargetAFRDriverRequest","AirFuelRatioDesired","AirFuelRatioCurrent","EngineSpeed","EngineSpeed","BoostPressureDesired","BoostPressureActual","CoolantTemperature","BatteryVoltage","AccelPedalPosition","CondLambdaPartProtectionActive","CondOverboostActive","CondOverboostDuringBlockPeriod"
  236.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.32     , 0         , 0         , 0         , 0         
  236.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.32     , 0         , 0         , 0         , 0         
  236.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
